timestamp,x,y,z
0,0.117752075,0.083709717,-1.23197937
0.200034958,0.062240601,0.012527466,-0.943969727
0.400075958,0.084075928,0.036651611,-1.000762939
0.600115958,0.090087891,0.092010498,-1.362350464
0.800156958,0.042297363,-0.365600586,-0.822174072
1.000191958,-0.028167725,-0.510620117,-0.685455322
1.200231958,0.112075806,-0.666320801,-0.733016968
1.400271958,0.254058838,-0.779022217,-0.483032227
1.600311958,0.196685791,-0.829116821,-0.5105896
1.800346958,0.191558838,-0.739044189,-0.48626709
2.000386958,0.170684814,-0.678527832,-0.56161499
2.200430208,0.122177124,-0.664337158,-0.746841431
2.400469208,0.440429688,-0.649673462,-0.703735352
2.600504208,0.551696777,-0.443984985,3.05E-05
2.800542208,0.53553772,-0.754364014,0.251068115
3.000581208,0.029342651,-0.996871948,0.558700562
3.20061575,-0.229217529,-0.752487183,0.483032227
3.40064975,-0.00843811,-0.754119873,0.683013916
3.60068775,0.069641113,-0.528045654,0.639404297
3.80072675,0.003479004,-0.910797119,0.254318237
4.00076475,-0.342834473,-0.722290039,0.251205444
4.200797625,-0.309341431,-0.919128418,-0.686172485
4.400835625,-0.22265625,-0.702026367,-0.539901733
4.600873625,-0.311141968,-0.758758545,-0.387252808
4.800911625,-0.386749268,-0.561340332,-0.423446655
5.000944625,0.417755127,-0.777145386,-0.560852051
5.200982208,-0.37387085,-0.621551514,-0.814178467
5.401020208,-0.174499512,-0.650177002,-0.780761719
5.601057208,-0.244598389,-0.439025879,-0.949951172
5.801090208,-0.167022705,-0.503265381,-0.814361572
6.001127208,-0.148620605,-0.530929565,-0.804870605
6.201167958,-0.167785645,-0.487640381,-0.775604248
6.401204958,-0.058883667,-0.49810791,-0.887985229
6.601236958,-0.018569946,-0.600799561,-1.009521484
6.801273958,0.127349854,-0.445510864,-0.948532104
7.001310958,0.072158813,-0.342041016,-0.94367981
7.201342583,-0.148468018,-0.275375366,-1.000717163
7.401374583,-0.104141235,-0.366699219,-1.068466187
